mode,side,frame_index,x_pix,y_pix,replacement_depth,nearest_distance_pix
test,left,38,308.0,259.0,270.5746659022262,0.34937897674674046
test,left,39,308.0,259.0,270.4229277870079,0.13512409085353272
test,left,40,319.0,261.0,270.4587917880583,0.3680457220701133
test,left,41,319.0,260.0,270.2863804338145,0.3959426956484471
test,left,42,318.0,260.0,270.2850863113728,0.3475316580769011
test,left,43,319.0,260.0,270.5124410199984,0.2725155775305976
test,left,44,319.0,260.0,270.5867822551245,0.4147494386347187
test,left,45,316.0,260.0,270.4679720791058,0.42617981101929
test,left,46,316.0,260.0,270.6131693451588,0.39044171711608233
test,left,47,316.0,260.0,270.76990323316073,0.39992749796390287
test,left,48,316.0,259.0,270.7139517055451,0.40809525106524
test,left,49,316.0,260.0,270.5482842574171,0.44601583575433223
test,left,50,313.0,260.0,270.58549436657677,0.5100774069350554
test,left,51,313.0,260.0,270.5947757928474,0.40874140766934147
test,left,52,313.0,260.0,270.7010772072268,0.4753142380845277
test,left,53,313.0,260.0,270.54060178113747,0.14067777162622588
test,left,54,313.0,260.0,270.46883899946727,0.273253352369779
test,left,55,311.0,260.0,270.1962722452087,0.30171469155204933
test,left,56,311.0,261.0,270.0916974313475,0.4650162769999745
test,left,57,311.0,260.0,270.23973618550895,0.4154814022346561
test,left,58,311.0,260.0,270.3762391500529,0.41803937874260455
test,left,59,311.0,259.0,270.2519021361167,0.47066450636522056
test,left,60,309.0,260.0,271.2677329639036,0.39627456833436026
test,left,61,309.0,260.0,271.25100454815254,0.4362614476816344
test,left,62,309.0,260.0,271.0657337918392,0.49841764307929914
test,left,63,308.0,260.0,271.2980782557624,0.32045515489886656
test,left,64,308.0,260.0,271.2082511690575,0.473694107162727
test,left,65,318.0,262.0,271.0001464315561,0.3849563949583042
test,left,66,319.0,262.0,270.81614990427033,0.3946916778187383
test,left,67,319.0,262.0,271.13416682207975,0.18037603662578705
test,left,68,319.0,262.0,271.0202122719104,0.31857455054488093
test,left,69,318.0,262.0,271.20463870555284,0.4675202853478663
test,left,70,316.0,261.0,271.02867603746097,0.31237280612037427
test,left,71,316.0,261.0,271.2342173548776,0.14531987331906907
test,left,72,316.0,261.0,270.9675438729885,0.4156628538158091
test,left,73,316.0,261.0,271.1335952677185,0.26498156348078244
test,left,74,316.0,261.0,271.0394591810233,0.2842846425337874
test,left,75,313.0,262.0,271.1199647375939,0.41459737633743077
test,left,76,313.0,262.0,271.2690047079096,0.5822293037546431
test,left,77,313.0,262.0,271.1795893094085,0.5217071177133149
test,left,78,313.0,262.0,271.08339315667826,0.49707414937684463
test,left,79,313.0,262.0,271.0396910328528,0.34645649282035973
test,left,80,311.0,261.0,271.05639287483496,0.27258914791055766
test,left,81,311.0,261.0,270.90759920164413,0.24256601889080662
test,left,82,311.0,261.0,270.8881212057913,0.04862232756638235
test,left,83,311.0,261.0,270.9669866502555,0.12306788223615794
test,left,84,311.0,261.0,270.9995484374367,0.18101111525214172
test,left,85,309.0,262.0,271.15212505385756,0.44671935076536756
test,left,86,309.0,262.0,271.24770003838324,0.4178634612797996
test,left,87,309.0,262.0,271.51474292834934,0.43108593141055274
test,left,88,308.0,262.0,271.6595118462636,0.13438368308873716
test,left,89,308.0,262.0,271.5731336872988,0.20630338078743762
test,left,90,318.0,263.0,271.5387401502785,0.23231267804811062
test,left,91,318.0,263.0,271.61092314717934,0.20001624211677146
test,left,92,318.0,263.0,271.28453068458225,0.036501384140332827
test,left,93,318.0,263.0,271.4002890332193,0.11871177393207365
test,left,94,318.0,263.0,271.45918822131944,0.22790740818054536
test,left,95,315.0,262.0,271.83082723370535,0.25166435671119847
test,left,96,315.0,262.0,271.6140544745752,0.03808383094363986
test,left,97,315.0,262.0,271.4879851820625,0.08045460218069657
test,left,98,315.0,262.0,271.3287488504708,0.10375122761929527
test,left,99,315.0,262.0,271.2938729842421,0.08697240226451085
test,left,100,311.0,262.0,270.9162490259556,0.351415547739008
test,left,101,311.0,262.0,270.96701984161524,0.30967615523586006
test,left,102,311.0,262.0,270.9447529660897,0.3491001702491094
test,left,103,311.0,262.0,270.90593500458044,0.4253110617027226
test,left,104,311.0,262.0,270.94983877441155,0.3842758328247972
test,left,105,308.0,262.0,271.26615973798,0.5449128323988575
test,left,106,308.0,262.0,271.3487416333266,0.4621843507144232
test,left,107,308.0,262.0,271.3298107636603,0.5545762214521449
test,left,108,308.0,262.0,271.2434331113528,0.4173518497140412
test,left,109,308.0,262.0,271.2079599541405,0.40886020623220065
test,left,110,317.0,264.0,271.3763763485713,0.5809142588271992
test,left,111,317.0,263.0,271.38945334206613,0.5813644132079478
test,left,112,317.0,264.0,271.54518946815034,0.6483633412509008
test,left,113,317.0,263.0,271.59758498810464,0.6519231485427737
test,left,114,317.0,264.0,271.57627036355314,0.6023785622568598
test,left,115,316.0,263.0,271.49487033184,0.5418461590400588
test,left,116,316.0,263.0,271.22301265693653,0.31067886018103424
test,left,117,316.0,263.0,271.255784672849,0.41399633161249066
test,left,118,315.0,263.0,271.0431082553281,0.3765411073163794
test,left,119,315.0,263.0,271.36287317859853,0.5337389210947106
test,left,120,313.0,264.0,270.64070883781005,0.4746350661792386
test,left,121,312.0,264.0,270.7758765972367,0.19048410807605767
test,left,122,312.0,264.0,270.91063416464704,0.09791673906970136
test,left,123,312.0,264.0,270.7593167535236,0.37158214904403225
test,left,124,312.0,264.0,270.83039056058226,0.08217297991503583
test,left,125,311.0,263.0,271.03615437866836,0.2528677271651115
test,left,126,311.0,263.0,271.0521307598985,0.10387496249396157
test,left,127,311.0,263.0,270.922200195429,0.2083570404177629
test,left,128,311.0,263.0,271.05606906361237,0.06275201422305694
test,left,129,311.0,263.0,271.0474930836359,0.16015747834438654
test,left,130,309.0,263.0,271.234753313796,0.15560474953458125
test,left,131,309.0,263.0,271.124310451577,0.06315253172229972
test,left,132,309.0,263.0,271.1538918649093,0.12430746855397495
test,left,133,309.0,263.0,271.16323382655037,0.12444177649067614
test,left,134,308.0,263.0,271.27150343210167,0.19651088474389508
test,left,135,318.0,265.0,270.9967360022571,0.4336634715866316
test,left,136,318.0,264.0,270.80399068821276,0.5482924242336403
test,left,137,317.0,265.0,271.03659396914634,0.4594460879958718
test,left,138,317.0,265.0,271.06609429541606,0.42947757486292476
test,left,139,317.0,265.0,271.0305757988549,0.2523125574197822
test,left,140,315.0,265.0,270.98696066082107,0.544957599369344
test,left,141,316.0,265.0,271.0734827294155,0.2910781765888014
test,left,142,315.0,265.0,270.8199663986821,0.17714599224671343
test,left,143,315.0,265.0,270.7994727220763,0.18095764956463462
test,left,144,315.0,265.0,270.88997628590226,0.06535221505388981
test,left,145,312.0,266.0,271.91451480662533,0.46763686217921974
test,left,146,313.0,266.0,272.09482163897934,0.46812059863983363
test,left,147,312.0,266.0,271.79057619471865,0.30441992412506913
test,left,148,312.0,266.0,271.72063533697167,0.19948054791144823
test,left,149,312.0,266.0,271.67200528180297,0.39742892222368115
test,left,150,311.0,264.0,270.5053480741169,0.375992178732156
test,left,151,311.0,264.0,270.6562497579872,0.1821589849159453
test,left,152,311.0,265.0,270.9211673177558,0.294467221934746
test,left,153,311.0,265.0,270.9790448248417,0.24883635962168543
test,left,154,311.0,265.0,271.0139345671268,0.3155667396371926
test,left,155,309.0,264.0,270.75787100706293,0.452358292421984
test,left,156,308.0,264.0,271.1644452526556,0.42180480850149515
test,left,157,309.0,265.0,271.06380397729345,0.4813502231448076
test,left,158,309.0,264.0,270.86058614263135,0.45733236067854965
test,left,159,309.0,265.0,271.07343257558296,0.46517184071137435
test,left,160,317.0,268.0,271.2048446096042,0.35600753132221086
test,left,161,317.0,268.0,271.20430524624925,0.12034089693592069
test,left,162,317.0,268.0,271.2860929592574,0.44137726724323717
test,left,163,317.0,268.0,271.2910942009011,0.3639682901123934
test,left,164,317.0,268.0,271.4761395782717,0.46838563336097266
test,left,165,315.0,267.0,271.14421070883066,0.390515814162784
test,left,166,315.0,267.0,271.11642208674215,0.4579446664654874
test,left,167,315.0,267.0,271.09711792672414,0.3376720826822604
test,left,168,315.0,267.0,271.0548024242368,0.3900432180160121
test,left,169,315.0,267.0,271.01213228317624,0.4746876888667346
test,left,170,312.0,266.0,271.3144907842881,0.4009647831113008
test,left,171,313.0,266.0,271.1539704921597,0.32098908331077125
test,left,172,312.0,266.0,271.15444086477913,0.42348184975953457
test,left,173,312.0,266.0,271.1495703080822,0.495671260669536
test,left,174,312.0,266.0,271.0172585031357,0.41168455833421175
test,left,175,310.0,265.0,270.5675020836336,0.4650463099013889
test,left,176,311.0,265.0,270.61860367530903,0.44611021807876383
test,left,177,311.0,265.0,270.523801391951,0.4519941600744273
test,left,178,311.0,265.0,270.65908018090147,0.4235957497665235
test,left,179,311.0,265.0,270.8026724957395,0.3979742181469853
test,left,180,308.0,265.0,271.2194506023061,0.396574862139362
test,left,181,309.0,265.0,271.1826795318277,0.4744960890074763
test,left,182,309.0,265.0,271.1653564961245,0.507604413732521
test,left,183,309.0,265.0,271.091325480797,0.5732512762191815
test,left,184,309.0,265.0,271.090400067215,0.5582273434817095
test,left,185,314.0,267.0,271.2041339937867,0.1667195222734298
test,left,186,315.0,267.0,271.3047079776764,0.3310965756114675
test,left,187,314.0,267.0,271.4281376437426,0.08728664438774088
test,left,188,314.0,267.0,271.54840357237714,0.07611333159567332
test,left,189,315.0,268.0,271.80443166527135,0.12735396573590052
test,left,190,313.0,266.0,271.1732755061908,0.3320329729006337
test,left,191,313.0,266.0,271.2054449751637,0.2544974902541887
test,left,192,313.0,266.0,271.2270011125829,0.35494292135735234
test,left,193,313.0,266.0,270.9157198173346,0.4619076971111697
test,left,194,313.0,266.0,270.9150982328517,0.5082063288170189
test,left,195,311.0,266.0,270.8920774976366,0.17010932770753395
test,left,196,311.0,266.0,270.87369007833587,0.24740021536320564
test,left,197,311.0,266.0,270.9420119983288,0.27006944021822676
test,left,198,311.0,266.0,271.04242078662713,0.25730515799280357
test,left,199,311.0,266.0,271.03955150358263,0.18523886253005178
test,right,0,175.0,258.0,268.8821233706989,0.21473357488698314
test,right,1,175.0,258.0,268.8320080707833,0.28052739713150604
test,right,2,175.0,258.0,269.1092426188894,0.21675416993572222
test,right,3,175.0,258.0,268.98969956631424,0.16470444138496315
test,right,4,175.0,258.0,268.9279533722193,0.2909236408248226
test,right,5,172.0,257.0,269.51799715525397,0.44045593810604977
test,right,6,172.0,257.0,269.47050488888726,0.31931108086035837
test,right,7,172.0,257.0,269.5082149357247,0.46927134254270114
test,right,8,172.0,257.0,269.3129419245682,0.3895713720846319
test,right,9,172.0,257.0,269.47883612071087,0.539621175005426
test,right,10,170.0,257.0,269.997403250662,0.3392079034547649
test,right,11,170.0,257.0,270.1045702161174,0.32449624217841355
test,right,12,170.0,257.0,270.0249409554522,0.3766793982018234
test,right,13,170.0,257.0,270.05624738887946,0.3565047659712605
test,right,14,170.0,257.0,269.9337927968113,0.4428774167234038
test,right,15,177.0,260.0,269.6414233221579,0.30601821079022806
test,right,16,178.0,259.0,269.4912020174719,0.4779382576916806
test,right,17,177.0,260.0,269.49930033870726,0.20914977605860455
test,right,18,177.0,260.0,269.49354067562825,0.04445126800582809
test,right,19,177.0,260.0,269.6390673029117,0.20076390108185116
test,right,20,175.0,260.0,269.8369451225982,0.09958526716757159
test,right,21,175.0,260.0,269.760735486561,0.28624739481200345
test,right,22,175.0,260.0,269.7550485749622,0.3839258348922617
test,right,23,175.0,260.0,269.68237022829493,0.06939114540429904
test,right,24,175.0,260.0,269.8957882320307,0.22192192583771217
test,right,25,173.0,259.0,270.73515505360535,0.21783766824241962
test,right,26,172.0,259.0,270.9220687546299,0.008685038564656258
test,right,27,173.0,259.0,270.9779042509837,0.11491798161007938
test,right,28,173.0,259.0,271.0848974411226,0.24801886517152127
test,right,29,173.0,260.0,270.92226163518797,0.0879544727171657
test,right,30,170.0,259.0,270.92509412929127,0.527196349397487
test,right,31,170.0,260.0,270.9638885179522,0.6635714121193429
test,right,32,170.0,260.0,270.9544438393021,0.6056471993071658
test,right,33,170.0,260.0,271.2824908916186,0.4797484894495277
test,right,34,169.0,260.0,271.08961458209933,0.6270154002849363
test,right,35,167.0,258.0,271.62854567537994,0.08974162003975243
test,right,36,167.0,258.0,271.5447092977214,0.14825610734980207
test,right,37,167.0,258.0,271.35380350902307,0.2193459786022079
test,right,38,167.0,258.0,271.3323184165876,0.14624154394783576
test,right,39,167.0,258.0,271.4627619609165,0.23724282943381733
test,right,40,177.0,261.0,270.78736972847537,0.4255625404841619
test,right,41,177.0,261.0,270.67230037965163,0.44118684925325413
test,right,42,177.0,261.0,270.74009029188113,0.1466495651318956
test,right,43,177.0,261.0,270.8631033442626,0.20390689839851936
test,right,44,177.0,261.0,271.120883262195,0.08095451026249109
test,right,45,175.0,262.0,271.57600759195395,0.40269666443124774
test,right,46,175.0,262.0,271.5178644261713,0.2919801436874998
test,right,47,175.0,262.0,271.57991335655856,0.3197513809955739
test,right,48,175.0,262.0,271.46869198914607,0.2096245721689862
test,right,49,175.0,262.0,271.5969721138768,0.33451356445490804
test,right,50,172.0,262.0,271.4498073787827,0.49527648043255856
test,right,51,172.0,262.0,271.41719979815684,0.38424348804543146
test,right,52,172.0,262.0,271.5862614266695,0.3417540268443903
test,right,53,172.0,262.0,271.61787627603684,0.20508750815566135
test,right,54,172.0,262.0,271.6322558079663,0.2214809389952058
test,right,55,170.0,261.0,271.31211797371043,0.6269391259906082
test,right,56,170.0,262.0,271.41393520146454,0.48543244622095566
test,right,57,169.0,262.0,271.5149166758718,0.44547484179953556
test,right,58,169.0,262.0,271.5495912873628,0.3866853422397809
test,right,59,169.0,262.0,271.27857916370033,0.5019039619521461
test,right,60,167.0,262.0,272.3484077115656,0.5830578373055165
test,right,61,167.0,262.0,272.3512468004024,0.5311307667100316
test,right,62,167.0,262.0,272.41012521413955,0.47657578379610277
test,right,63,167.0,261.0,272.3307512006803,0.4493161140439151
test,right,64,167.0,262.0,272.23189891167175,0.3997466553974827
test,right,65,176.0,264.0,271.5715499191427,0.5317970568324267
test,right,66,177.0,263.0,271.74683424353293,0.49827980999179083
test,right,67,177.0,263.0,271.7635953179387,0.49308797119038555
test,right,68,177.0,263.0,271.8853771512992,0.4595227729646404
test,right,69,176.0,264.0,271.96911188952157,0.4418801774692876
test,right,70,175.0,262.0,271.9613339429133,0.2825905604339638
test,right,71,175.0,263.0,272.0744685262026,0.16320695548170325
test,right,72,175.0,263.0,272.10693170050115,0.07205704008486423
test,right,73,175.0,263.0,272.1100137303542,0.13352977742230435
test,right,74,175.0,263.0,272.0126650848076,0.13581085789510422
test,right,75,173.0,263.0,272.0867370554398,0.38778237845331104
test,right,76,172.0,263.0,272.003519307007,0.15005074969758864
test,right,77,172.0,263.0,272.08539026523704,0.04339376070149689
test,right,78,172.0,263.0,271.980858272604,0.06337270940420431
test,right,79,172.0,263.0,271.8510641236023,0.2778252102244081
test,right,80,170.0,264.0,272.41715996906214,0.47178786783595655
test,right,81,170.0,263.0,272.4151752850353,0.436276713067321
test,right,82,170.0,264.0,272.34050888327005,0.30370708009043285
test,right,83,170.0,264.0,272.2552679751456,0.17244397083960375
test,right,84,170.0,264.0,272.34681922367014,0.35261811655950803
test,right,85,167.0,262.0,272.2743915072783,0.41478992950556914
test,right,86,167.0,262.0,272.4337142051817,0.5353463561755941
test,right,87,167.0,262.0,272.5017678316625,0.49191095506677646
test,right,88,167.0,262.0,272.54637466244714,0.5857098789611047
test,right,89,167.0,262.0,272.37273765712536,0.5231895863834757
test,right,90,177.0,263.0,272.1440041511358,0.38690454623839576
test,right,91,177.0,264.0,272.1381632172646,0.5894693477792923
test,right,92,177.0,263.0,272.08863977646513,0.4867625581096878
test,right,93,177.0,263.0,272.0392984275294,0.41344286026013227
test,right,94,177.0,263.0,272.19939090039543,0.3645061556879525
test,right,95,175.0,264.0,272.30962606187165,0.41890270541589136
test,right,96,175.0,263.0,272.3295328787375,0.5097049688007408
test,right,97,175.0,263.0,272.3207394896598,0.568199398283449
test,right,98,174.0,264.0,272.21580237279375,0.5949374252192843
test,right,99,174.0,264.0,272.23494551875973,0.6075802097351953
test,right,100,171.0,264.0,272.43157888189177,0.48103734641322293
test,right,101,171.0,265.0,272.5535178456523,0.2757486195552386
test,right,102,171.0,264.0,272.46966241210737,0.5602092863739156
test,right,103,171.0,264.0,272.4140761824604,0.5241047017001458
test,right,104,171.0,264.0,272.37030199545217,0.47833435994549134
test,right,105,167.0,264.0,272.2968303617087,0.11447643145630773
test,right,106,167.0,264.0,272.5119713279914,0.12843218557819705
test,right,107,167.0,264.0,272.3375807003935,0.03079364196482992
test,right,108,167.0,264.0,272.4597263005346,0.1445237578869688
test,right,109,167.0,264.0,272.47294190737307,0.16834729300522078
test,right,110,176.0,264.0,271.85288715654775,0.3545401642668361
test,right,111,176.0,264.0,272.01406590411847,0.2848904209095328
test,right,112,176.0,264.0,272.09529104779057,0.09718449120527091
test,right,113,176.0,265.0,272.443483006122,0.17168359611580758
test,right,114,176.0,264.0,272.3598558566809,0.16994288843551358
test,right,115,174.0,265.0,271.9824379276713,0.45098597866835155
test,right,116,175.0,266.0,271.9109496453793,0.23561405599555965
test,right,117,175.0,266.0,271.99315906379155,0.2091488120985589
test,right,118,175.0,265.0,271.89246452012674,0.3313631894756079
test,right,119,175.0,265.0,271.85226229511574,0.38338225463432324
test,right,120,172.0,266.0,272.3817120072471,0.2486960651218654
test,right,121,172.0,266.0,272.4853746290656,0.20355633578057564
test,right,122,172.0,266.0,272.5304654510837,0.19472192590006138
test,right,123,172.0,266.0,272.61101673106134,0.21608482857780364
test,right,124,172.0,265.0,272.6379012428489,0.3045177576120766
test,right,125,171.0,266.0,272.2879691613218,0.4102438275002474
test,right,126,171.0,266.0,272.300697956685,0.37462363000220666
test,right,127,171.0,266.0,272.30678872703686,0.33792675098349373
test,right,128,171.0,266.0,272.3344788123038,0.3974593521866882
test,right,129,171.0,266.0,272.2840483058537,0.46511744792906634
test,right,130,168.0,266.0,272.2259799065781,0.10379893810356804
test,right,131,168.0,266.0,272.1357080853937,0.07852701493003304
test,right,132,168.0,266.0,272.17360647354025,0.10423889469466666
test,right,133,168.0,266.0,272.2494402121938,0.27239254955070796
test,right,134,168.0,266.0,272.00491940361303,0.08887938489257909
test,right,135,176.0,266.0,272.07584749494663,0.49143627312656213
test,right,136,176.0,266.0,272.00654598485676,0.25079013401485967
test,right,137,176.0,266.0,272.0659686807268,0.2101453326425069
test,right,138,176.0,266.0,272.0401831962698,0.3658046419802571
test,right,139,176.0,266.0,272.069769837287,0.45780260047577714
test,right,140,175.0,266.0,271.77981490177103,0.5261085599939792
test,right,141,175.0,267.0,271.63056263748655,0.41076285561738146
test,right,142,175.0,267.0,271.72916368145314,0.5325181577766243
test,right,143,176.0,266.0,271.6625357818133,0.6087532832062337
test,right,144,175.0,266.0,271.6453566340655,0.4770869864196516
test,right,145,173.0,268.0,272.4663575052121,0.13641165484861897
test,right,146,173.0,268.0,272.4580636960902,0.23642202939325027
test,right,147,173.0,268.0,272.38469053201686,0.2457178059362732
test,right,148,173.0,268.0,272.2823752850045,0.3472278145261712
test,right,149,173.0,268.0,272.32550577028866,0.2170716626870273
test,right,150,171.0,269.0,272.10390787403264,0.20290377733625173
test,right,151,171.0,269.0,272.0217924818311,0.2289680210286512
test,right,152,171.0,269.0,272.129719230897,0.37313066036224035
test,right,153,171.0,269.0,272.1174672748918,0.25643692991689093
test,right,154,171.0,269.0,272.27506590654116,0.24378735352781852
test,right,155,169.0,269.0,272.5723736163619,0.5510336737879616
test,right,156,169.0,269.0,272.3895444736607,0.6661090311278517
test,right,157,170.0,269.0,272.6490830159943,0.6195929159062227
test,right,158,169.0,268.0,272.4538851672501,0.5637501912276127
test,right,159,170.0,268.0,272.61194435901774,0.5590867049265824
test,right,160,177.0,267.0,271.6866555943012,0.34246587249697935
test,right,161,177.0,268.0,271.8216338147372,0.12218057800725801
test,right,162,177.0,267.0,271.6891113648844,0.4141465727050958
test,right,163,177.0,267.0,271.8537718484176,0.36650865231397595
test,right,164,178.0,267.0,271.88992367419144,0.4756503952337265
test,right,165,175.0,267.0,272.21262782559825,0.310925178132314
test,right,166,175.0,267.0,272.35149206600863,0.23095106906552584
test,right,167,175.0,267.0,272.1472610124701,0.3695806950611592
test,right,168,175.0,267.0,272.2477982657991,0.29645291169798227
test,right,169,175.0,267.0,272.18087908778205,0.37656071560023907
test,right,170,174.0,269.0,272.14659133284084,0.4930434215272688
test,right,171,173.0,268.0,272.3036378468259,0.42112917813741796
test,right,172,173.0,268.0,272.27586744765176,0.5338334196397058
test,right,173,173.0,268.0,272.2858146487081,0.5475746517490352
test,right,174,173.0,268.0,272.32939040928676,0.539059213266033
test,right,175,171.0,270.0,272.1546924412322,0.5181451417191885
test,right,176,172.0,269.0,271.9665099682261,0.6897289063566677
test,right,177,172.0,270.0,272.07379095556314,0.6398720140145298
test,right,178,172.0,270.0,272.0768465443792,0.6551954288095917
test,right,179,172.0,270.0,272.1767810054973,0.5937072512470647
test,right,180,170.0,269.0,272.65078960103176,0.4588952758010402
test,right,181,170.0,269.0,272.74727589664474,0.40803790943955376
test,right,182,170.0,269.0,272.73659397027933,0.45695696668564734
test,right,183,171.0,269.0,272.54863491714474,0.4091984345059656
test,right,184,172.0,268.0,272.41985643516506,0.3596258066401399
test,right,185,176.0,268.0,271.8592028199709,0.47425275182461696
test,right,186,177.0,267.0,271.8227568692251,0.5076837856400571
test,right,187,176.0,267.0,271.96536192847066,0.48700921032099415
test,right,188,177.0,267.0,272.03920095400235,0.5014867132736613
test,right,189,176.0,268.0,272.1207094296443,0.11289433124265764
test,right,190,174.0,269.0,272.3725032426219,0.3667997379109515
test,right,191,174.0,269.0,272.24567880040314,0.32706348965392834
test,right,192,174.0,269.0,272.1676424297751,0.36321923132100203
test,right,193,174.0,269.0,272.04626966055906,0.453127184760921
test,right,194,174.0,269.0,272.0662785570515,0.4039645878021547
test,right,195,172.0,270.0,272.0171333955244,0.4986372330319823
test,right,196,172.0,270.0,272.15417924280155,0.5184303901501206
test,right,197,171.0,270.0,272.3950993813629,0.3761633227409086
test,right,198,172.0,270.0,272.2373860279727,0.3703647422545816
test,right,199,171.0,270.0,272.51007239922825,0.2771347849872612
